Actual,Predicted,Error
0.1083108,0.11997559687916123,0.011664796879161235
0.05920999,0.06659587967301513,0.007385889673015129
0.08946322,0.09786695257911306,0.00840373257911306
0.1190285,0.12068352886293655,0.0016550288629365584
0.06626841,0.07960388329361778,0.013335473293617783
0.09098374,0.0819616187781921,-0.0090221212218079
0.2266118,0.1549148828751735,-0.07169691712482651
0.1020345,0.07827076106138475,-0.023763738938615248
0.02446584,0.05302411675029196,0.028558276750291958
0.2210208,0.17864994063710746,-0.04237085936289253
0.02361623,0.02358241849720684,-3.381150279315945e-05
0.1392944,0.12591045875109783,-0.013383941248902187
0.0373815,0.03478965211780056,-0.00259184788219944
0.05014189,0.05502980281792823,0.004887912817928226
0.03856582,0.06288898712259322,0.02432316712259322
0.1035618,0.08625019777914288,-0.01731160222085712
0.03834838,0.0545609029480501,0.016212522948050097
0.03392394,0.14378694620986165,0.10986300620986165
0.1118926,0.17504768683577793,0.06315508683577793
0.07523808,0.09854339908001501,0.023305319080015013
0.3408219,0.34232776340912574,0.0015058634091257295
0.03718838,0.08949286125068774,0.05230448125068774
0.1254403,0.14029205525415508,0.01485175525415508
0.02408611,0.02676701093285816,0.0026809009328581587
0.02975463,0.023872369215836506,-0.005882260784163495
0.1171574,0.13614605949718925,0.018988659497189253
0.06582069,0.061174751705771926,-0.004645938294228075
0.04938511,0.056899483864313385,0.0075143738643133826
0.003479307,0.006516114943153677,0.0030368079431536766
0.05444257,0.07516174642694766,0.020719176426947657
0.08138705,0.10176688576497787,0.02037983576497787
0.08374169,0.06725377683494685,-0.016487913165053145
0.08467634,0.3162940603463084,0.2316177203463084
0.08259954,0.06653158672215176,-0.01606795327784824
0.05098828,0.04540789151292941,-0.005580388487070584
0.09302664,0.0801786268635324,-0.012848013136467593
0.0745463,0.058693205005130006,-0.01585309499486999
0.2185884,0.2608888545651603,0.04230045456516032
0.1093526,0.1101275033869534,0.0007749033869534072
0.04274123,0.08720259782048391,0.04446136782048391
0.01168374,0.01486110591432011,0.0031773659143201106
0.03432147,0.035414949603654274,0.0010934796036542738
0.1649085,0.1819771659375343,0.017068665937534283
0.0199654,0.0281900436504726,0.0082246436504726
0.1712938,0.15953776105642323,-0.011756038943576769
0.1487643,0.2733431713532276,0.12457887135322762
0.06066027,0.044360650276242516,-0.016299619723757486
0.07370279,0.09978270381777253,0.026079913817772526
0.0301602,0.04716174292931371,0.017001542929313707
0.08659094,0.07151375518929663,-0.015077184810703373
0.1779373,0.1644718645957233,-0.013465435404276693
0.1021093,0.11249236749213018,0.01038306749213018
0.03681528,0.11230777203573548,0.07549249203573549
0.02829779,0.02822297062663693,-7.48193733630699e-05
0.4783321,0.43634007863148894,-0.041992021368511045
0.004679793,0.1938392550303862,0.18915946203038622
0.1949534,0.3434937173032804,0.14854031730328038
0.04409962,0.058253397092181344,0.014153777092181345
0.0291895,0.042671505917595096,0.013482005917595095
0.06136207,0.08128305168357843,0.019920981683578427
0.1392278,0.12126145395729805,-0.01796634604270196
0.02716431,0.03918426438050445,0.01201995438050445
0.190231,0.3271362784943804,0.13690527849438036
0.1112174,0.09321649478641122,-0.01800090521358877
0.02122143,0.09467717349154335,0.07345574349154335
0.207793,0.22317399742653166,0.01538099742653165
0.07538706,0.06961105497834161,-0.005776005021658398
0.2029995,0.14559708049019324,-0.05740241950980676
0.0426266,0.03923948734782507,-0.00338711265217493
0.02824471,0.07296136363373672,0.04471665363373672
0.08111641,0.07671345187619025,-0.004402958123809753
0.1118915,0.07894476511456847,-0.03294673488543154
0.1007383,0.0826880768970564,-0.018050223102943602
0.1488551,0.08425638463968022,-0.06459871536031978
0.116289,0.1609303461166994,0.0446413461166994
0.108505,0.1352281747223835,0.02672317472238349
0.08195164,0.06866264132985683,-0.013288998670143173
0.1319629,0.14284556654611472,0.010882666546114722
0.027546,0.0528300314542637,0.0252840314542637
0.5040152,0.2558136056116168,-0.24820159438838318
0.03111112,0.04216371145024469,0.01105259145024469
0.3381407,0.29253788144157405,-0.04560281855842596
0.04483604,0.019836646001060835,-0.024999393998939166
0.08102705,0.08938928533827027,0.008362235338270269
0.02195251,0.02635305818719086,0.004400548187190857
0.1617829,0.10769351415116837,-0.054089385848831634
0.06783891,0.08611923260809365,0.018280322608093647
0.3960345,0.3248422734106864,-0.07119222658931362
0.07319426,0.09881752231053596,0.025623262310535966
0.0745727,0.08394665093816603,0.009373950938166023
0.3208002,0.3110002607942025,-0.00979993920579747
0.07759272,0.05576868599856574,-0.02182403400143426
0.1016559,0.09538977895625571,-0.0062661210437442855
0.1252894,0.12866646992411412,0.003377069924114129
0.1783685,0.23301586456724863,0.05464736456724861
0.135402,0.13002215861856642,-0.0053798413814335755
0.06436914,0.04949873641135735,-0.014870403588642653
0.0802687,0.09047599395513811,0.010207293955138114
0.04946331,0.04538735537356221,-0.00407595462643779
0.04399296,0.057471065109158455,0.013478105109158457
0.06622216,0.07381470257585016,0.007592542575850153
0.02272405,0.08001450498950387,0.05729045498950387
0.08567668,0.11317734282112764,0.027500662821127633
0.1168196,0.11341542216759566,-0.0034041778324043342
0.06634936,0.04228914003489124,-0.024060219965108758
0.1172016,0.15592134924410442,0.038719749244104415
0.05208074,0.06225482313310752,0.010174083133107518
0.2563304,0.24181495244753445,-0.01451544755246556
0.3350931,0.2724743895936042,-0.06261871040639577
0.02883812,0.03568783697441221,0.006849716974412213
0.04674437,0.08410911868832861,0.03736474868832861
0.2230281,0.1714515223748538,-0.0515765776251462
0.1171216,0.11111064698500063,-0.006010953014999376
0.3090075,0.20703230626672386,-0.10197519373327613
0.0762913,0.07979776087816147,0.003506460878161463
0.04172336,0.052327543433747126,0.010604183433747125
0.1208085,0.09496511040671358,-0.025843389593286414
0.1323251,0.15090543127252654,0.018580331272526535
0.1290847,0.1140197370046429,-0.015064962995357103
0.1065665,0.09171823074664907,-0.01484826925335092
0.08077176,0.06567777513885882,-0.015093984861141177
0.1269702,0.18456197987392328,0.05759177987392328
0.09648665,0.07559167452363669,-0.020894975476363306
0.004662245,0.008220241545600382,0.0035579965456003825
0.07692997,0.08533151407840102,0.008401544078401019
0.07988298,0.04572618068015879,-0.03415679931984122
0.05526261,0.05939385488234771,0.004131244882347715
0.2819061,0.2102019149874983,-0.0717041850125017
0.3326742,0.22332020558489613,-0.10935399441510385
0.3924408,0.3235164688132043,-0.0689243311867957
0.06352099,0.05048296629352882,-0.013038023706471176
0.3351586,0.2628422628646711,-0.07231633713532887
0.138904,0.10391089958654696,-0.034993100413453035
0.1861349,0.15201101978582693,-0.034123880214173063
0.07030276,0.12209461331099301,0.05179185331099301
0.1169679,0.10524030529800245,-0.011727594701997551
0.04332984,0.0564146934971092,0.013084853497109201
0.07273439,0.08376690707682052,0.011032517076820528
0.4348311,0.3717351041953348,-0.06309599580466524
0.04963238,0.055293996391922375,0.005661616391922378
0.05778392,0.05781887932932492,3.495932932491563e-05
0.1359531,0.13026253916841093,-0.005690560831589059
0.06756242,0.056915030567598564,-0.010647389432401434
0.08821896,0.06026422502339887,-0.02795473497660113
0.1396746,0.27903575680033343,0.13936115680033342
0.1431058,0.13913605188401384,-0.00396974811598616
0.09797455,0.09890661342630794,0.0009320634263079441
0.1370621,0.12377782740159575,-0.013284272598404243
0.03331094,0.03913919852017623,0.005828258520176231
0.1565453,0.14994948716092563,-0.006595812839074372
0.07017648,0.0739411210649996,0.003764641064999602
0.04585412,0.041878222423675324,-0.0039758975763246746
0.07519592,0.07875027999496378,0.003554359994963785
0.2413491,0.18641003812982132,-0.05493906187017869
0.08561669,0.07303830375957375,-0.012578386240426245
0.03674582,0.039184879389050485,0.0024390593890504866
0.1316509,0.09848312934913063,-0.03316777065086936
0.06380756,0.07983617099156849,0.016028610991568493
0.06499179,0.07981531870056373,0.014823528700563735
0.07780865,0.05098271356963203,-0.026825936430367965
0.06408095,0.05895808360747473,-0.005122866392525266
0.09882474,0.08211047810248243,-0.01671426189751757
0.4418269,0.3872959736536521,-0.05453092634634793
0.07737024,0.11504309859385278,0.037672858593852776
0.09966063,0.06677012403430317,-0.03289050596569683
0.05546573,0.06803654275823408,0.01257081275823408
0.09653845,0.106870982713678,0.010332532713677997
0.1499748,0.1872588726627619,0.0372840726627619
0.04238466,0.07307164109997749,0.030686981099977494
0.07483452,0.08260087419512462,0.007766354195124614
0.09493621,0.09904909779858544,0.004112887798585443
0.1295097,0.11992853800719684,-0.009581161992803164
0.1196543,0.10636121239044366,-0.013293087609556345
0.1122394,0.11034101808275627,-0.00189838191724373
0.09873726,0.08798318488523954,-0.010754075114760453
0.1047022,0.08777719256400753,-0.01692500743599247
0.03928206,0.060717811907163036,0.021435751907163035
0.1007687,0.09770985682112374,-0.0030588431788762666
0.08569053,0.08132030097361787,-0.004370229026382136
0.212421,0.1923634177950439,-0.020057582204956098
0.1944838,0.20648720570499166,0.012003405704991643
0.03882824,0.06503458502569513,0.026206345025695132
0.05015864,0.06793234182214442,0.017773701822144418
0.1160863,0.10276126212607194,-0.013325037873928067
0.1344042,0.10625666532711624,-0.028147534672883764
0.07975983,0.06228448582573681,-0.01747534417426319
0.1011563,0.09600284623780801,-0.005153453762191992
0.09833877,0.11639626632006224,0.018057496320062233
0.1283586,0.10206683418844847,-0.026291765811551515
0.241066,0.16946874707114556,-0.07159725292885444
0.09111258,0.06571716929195238,-0.025395410708047614
0.03431008,0.062741483723998,0.028431403723998
0.1293522,0.12228752095255888,-0.007064679047441125
0.03065841,0.055206099124589146,0.024547689124589146
0.07826383,0.08627092696464647,0.008007096964646465
0.08618153,0.08408324424138038,-0.0020982857586196307
0.0725133,0.0597018464005383,-0.012811453599461703
0.2368396,0.18941980760224503,-0.047419792397754984
0.2014807,0.21420194317242267,0.012721243172422653
0.1007686,0.07530928080575995,-0.02545931919424005
0.03180876,0.040225376652361734,0.008416616652361736
0.008528404,0.022254171236444974,0.013725767236444975
0.1324272,0.11627271886781483,-0.016154481132185164
0.09503938,0.10439595124226815,0.009356571242268144
0.06788544,0.08424474662550402,0.016359306625504014
0.08206784,0.10687574503494603,0.024807905034946023
0.05937592,0.10414964562719953,0.04477372562719953
0.1300816,0.09411664815948899,-0.035964951840511
0.1170241,0.10847308116626818,-0.008551018833731827
0.07366153,0.0625562481626352,-0.011105281837364797
0.1372219,0.11113398370785402,-0.02608791629214599
0.0888826,0.10642674905158475,0.017544149051584745
0.07253484,0.063302279507312,-0.009232560492688002
0.05659053,0.06310942321624018,0.006518893216240176
0.05918246,0.043797302245269364,-0.015385157754730636
0.06574766,0.1168737920345171,0.0511261320345171
0.2423009,0.2192128139036355,-0.023088086096364507
0.1093052,0.1406903992945809,0.031385199294580904
0.01461005,0.023025629668244806,0.008415579668244806
0.0586067,0.04118773856068768,-0.01741896143931232
0.08061256,0.05558866533621226,-0.025023894663787738
0.06466612,0.07987114718964711,0.015205027189647113
0.09735515,0.10000439245052396,0.0026492424505239615
0.1013976,0.08730431814991449,-0.014093281850085515
0.1211907,0.11243521331645515,-0.008755486683544852
0.03625009,0.09204394119396542,0.05579385119396542
0.1069182,0.07789943928783281,-0.02901876071216719
0.08399087,0.08944409988228044,0.005453229882280447
0.08305002,0.09294830644017765,0.00989828644017765
0.130577,0.16074319653432922,0.030166196534329226
0.1364234,0.16576493229847494,0.029341532298474943
0.1548284,0.12465492875463333,-0.03017347124536668
0.1020699,0.1104399790906842,0.008370079090684199
0.03392733,0.04988660229046232,0.015959272290462324
0.07204376,0.07027236872334303,-0.0017713912766569723
0.0759666,0.06983291922755669,-0.006133680772443306
0.07902454,0.09598549631024779,0.016960956310247785
0.3277407,0.3470301095068773,0.019289409506877297
0.2180627,0.16908240621381734,-0.048980293786182655
0.121756,0.12170715535694814,-4.8844643051867975e-05
0.09578969,0.06866801355053587,-0.02712167644946413
0.5409373,0.4090022949018718,-0.13193500509812817
0.09316146,0.08510485848728402,-0.008056601512715977
0.1434157,0.1225055766037296,-0.020910123396270408
0.1275047,0.13369890874151602,0.006194208741516022
0.08168688,0.09533354949900316,0.013646669499003158
0.03126282,0.04764313626735843,0.016380316267358433
0.03680009,0.04377858560367908,0.00697849560367908
0.04246132,0.044001110482448244,0.0015397904824482472
0.0124639,0.05294644330876656,0.04048254330876656
0.1068468,0.11121123709728828,0.0043644370972882734
0.0405023,0.04113537313397511,0.0006330731339751136
0.0850071,0.060040202534512456,-0.024966897465487546
0.06833293,0.07607851806305425,0.007745588063054254
0.06534004,0.06095776412716148,-0.004382275872838522
0.3482776,0.21696473843880948,-0.13131286156119054
0.09294043,0.0939249419828705,0.0009845119828705007
0.1403229,0.11103596120894874,-0.029286938791051265
0.1301373,0.09022394284624403,-0.03991335715375598
0.04421107,0.06424645490691239,0.02003538490691239
0.4622827,0.4285342367483465,-0.03374846325165348
0.1150076,0.07883971879945348,-0.03616788120054652
0.1144886,0.10646080509046615,-0.008027794909533842
0.05175806,0.24360589612385022,0.19184783612385023
0.09381077,0.07763026113024907,-0.016180508869750934
0.04546504,0.06195075478606938,0.01648571478606938
0.09996887,0.12632686531068948,0.026357995310689483
0.1276147,0.13587721924483576,0.008262519244835759
0.1154677,0.09765993333036141,-0.017807766669638597
0.1006625,0.0540443257060394,-0.046618174293960604
0.08274647,0.07422221877493929,-0.008524251225060717
0.35254,0.3631573707430803,0.010617370743080279
0.08128226,0.0752105152253114,-0.006071744774688595
0.01980452,0.05377232199285116,0.03396780199285116
0.4373934,0.3993402411005256,-0.038053158899474415
0.02857151,0.038052337762035544,0.009480827762035543
0.03181099,0.04219195224601085,0.010380962246010851
0.07948854,0.06747741190514418,-0.012011128094855814
0.06025421,0.0609884807003849,0.0007342707003848981
0.05624039,0.08930825460300064,0.03306786460300064
0.1700908,0.09583274291231852,-0.07425805708768146
0.09878875,0.03980022380505158,-0.05898852619494842
0.1005218,0.12882753581430395,0.028305735814303956
0.07852726,0.05505268765516792,-0.02347457234483208
0.05531022,0.05776938669410505,0.00245916669410505
0.2119383,0.19870769955656303,-0.013230600443436963
